field_id,yield
T01157,4251.473833498514
T01158,4245.031155105154
T01159,4261.274417383021
T01160,4251.727815199864
T01161,4248.518910810891
T01162,4242.78948324209
T01163,4244.019188820671
T01164,4252.207771405211
T01165,4244.471760925021
T01166,4252.955139837732
T01167,4248.389229356508
T01168,4242.151796784906
T01169,4241.217972193624
T01170,4259.640137671295
T01171,4255.4084500898325
T01172,4242.714403651411
T01173,4245.903593459195
T01174,4249.293987594573
T01175,4254.16813631789
T01176,4257.607227589363
T01177,4239.387086501229
T01178,4239.146915033583
T01179,4251.848183538087
T01180,4259.162823072146
T01181,4254.880953130113
T01182,4250.129754018862
T01183,4241.188472450541
T01184,4244.350960034168
T01185,4249.734969136105
T01186,4259.366022537092
T01187,4253.703949032506
T01188,4241.755280819573
T01189,4262.314455672835
T01190,4253.378639690072
T01191,4249.123396066739
T01192,4249.580565749553
T01193,4254.532261373678
T01194,4249.471388005248
T01195,4247.456393935072
T01196,4255.117652161142
T01197,4258.146477983935
T01198,4241.487681403395
T01199,4235.765919443859
T01200,4235.173984542974
T01201,4258.707500195668
T01202,4251.185197870943
T01203,4239.783884062445
T01204,4269.202191140623
T01205,4255.993161012438
T01206,4260.0386137838905
T01207,4248.757687640315
T01208,4256.516785217506
T01209,4252.703259594144
T01210,4247.744657672073
T01211,4244.389285474345
T01212,4252.682206019264
T01213,4254.467357825505
T01214,4254.592451472947
T01215,4253.267787583202
T01216,4239.344378525421
T01217,4239.056095078526
T01218,4251.400268124574
T01219,4247.941414532004
T01220,4251.539227266854
T01221,4246.765565140001
T01222,4250.948515067754
T01223,4256.600165359359
T01224,4240.110044989226
T01225,4243.003983097454
T01226,4240.402818969864
T01227,4239.519976609292
T01228,4264.194988866994
T01229,4239.005460777583
T01230,4252.944498895491
T01231,4254.989672917464
T01232,4250.211333891708
T01233,4248.2127668371095
T01234,4248.8580012221
T01235,4251.641357477034
T01236,4250.694707768758
T01237,4242.1294233215
T01238,4247.665391932001
T01239,4245.331764377789
T01240,4256.727167334735
T01241,4249.422769004595
T01242,4248.635911197193
T01243,4264.755929960515
T01244,4265.963605531306
T01245,4261.635717877331
T01246,4260.313108619622
T01247,4245.6317433490485
T01248,4255.405756626785
T01249,4252.775224786481
T01250,4257.67272431646
T01251,4236.792078119696
T01252,4248.11985432194
T01253,4255.931382725578
T01254,4236.980063895574
T01255,4249.360394629529
T01256,4250.647667224338
T01257,4255.910039098117
T01258,4258.915715958109
T01259,4240.141533735743
T01260,4264.385456578158
T01261,4244.23095008181
T01262,4249.910718461801
T01263,4253.690238534083
T01264,4256.051187660101
T01265,4250.986340438827
T01266,4253.103406579208
T01267,4249.096603528508
T01268,4254.387971961714
T01269,4248.685796995623
T01270,4260.623596351875
T01271,4254.176439018111
T01272,4241.971635530375
T01273,4248.930395557351
T01274,4263.797301479454
T01275,4255.855777556344
T01276,4240.544612362897
T01277,4244.771344967762
T01278,4254.382453257486
T01279,4260.152912443746
T01280,4246.42354583283
T01281,4247.936860813041
T01282,4252.099276763679
T01283,4261.791764487633
T01284,4248.700344640775
T01285,4249.428334726805
T01286,4254.480847319443
T01287,4253.767584811741
T01288,4243.4136464025305
T01289,4234.42748451927
T01290,4249.551171919857
T01291,4243.902745241853
T01292,4261.784692783582
T01293,4254.837250112305
T01294,4237.998398899128
T01295,4258.60811545454
T01296,4237.065995323619
T01297,4246.371766472557
T01298,4257.887122034964
T01299,4257.074377694215
T01300,4242.269872942664
T01301,4250.483457310258
T01302,4239.115991569162
T01303,4250.605526970271
T01304,4253.513208515015
T01305,4251.7861189259465
T01306,4254.078419196052
T01307,4237.141271596743
T01308,4251.171433651185
T01309,4258.9740052472425
T01310,4258.721094460369
T01311,4234.224970582188
T01312,4245.441002661827
T01313,4257.181667867072
T01314,4264.515568274988
T01315,4263.249283977214
T01316,4255.399519237654
T01317,4262.14974967747
T01318,4247.212034667882
T01319,4255.432851593628
T01320,4255.727918713067
T01321,4248.145407342472
T01322,4240.662223978572
T01323,4251.349282321489
T01324,4246.215985890527
T01325,4242.174343478826
T01326,4266.378470205657
T01327,4258.482404234823
T01328,4238.570875649979
T01329,4250.445310787625
T01330,4261.048801561567
T01331,4257.200533388304
T01332,4244.692229474848
T01333,4243.363390978299
T01334,4253.5082250649475
T01335,4266.495042706914
T01336,4257.558149303076
T01337,4249.975273146057
T01338,4264.610297991199
T01339,4243.595290099147
T01340,4248.248930506892
T01341,4242.795911135824
T01342,4256.541098290103
T01343,4242.761506452645
T01344,4239.106316552767
T01345,4264.727042969127
T01346,4246.551352554022
T01347,4252.818606899076
T01348,4254.329572239675
T01349,4241.924119140421
T01350,4248.969804096497
T01351,4247.36584933233
T01352,4267.3498209508925
T01353,4254.347570184355
T01354,4247.075731652147
T01355,4252.267736339738
T01356,4247.5916897606185
T01357,4249.059689753286
T01358,4243.49666053079
T01359,4261.241552869026
T01360,4243.997586333001
T01361,4255.897686407881
T01362,4238.967126256171
T01363,4256.545398272832
T01364,4240.746937522676
T01365,4255.131356781472
T01366,4264.007384408859
T01367,4256.434137313246
T01368,4251.306113485098
T01369,4254.7742024096815
T01370,4250.325512279262
T01371,4246.64046530222
T01372,4255.256795146852
T01373,4253.708249257048
T01374,4256.430461155641
T01375,4250.465784176858
T01376,4259.308560859977
T01377,4247.234066262914
T01378,4257.305850293205
T01379,4254.79098132223
T01380,4264.483818574363
T01381,4240.081939922772
T01382,4249.962813365229
T01383,4245.870823013022
T01384,4242.052200324976
T01385,4247.513184774725
T01386,4262.837665721778
T01387,4253.24392261386
T01388,4242.8303018608285
T01389,4258.572093121639
T01390,4248.772684688717
T01391,4251.404722532804
T01392,4247.871862015312
T01393,4255.874462280779
T01394,4243.351138493333
T01395,4263.1930607712375
T01396,4247.173935277503
T01397,4259.866057170165
T01398,4247.628954363435
T01399,4239.56253012373
T01400,4262.147045742491
T01401,4249.570098489949
T01402,4243.515226784095
T01403,4244.53054791136
T01404,4246.432132003824
T01405,4245.262977815125
T01406,4253.243239837496
T01407,4249.665119585037
T01408,4250.2074900497655
T01409,4252.594299525682
T01410,4238.218851899652
T01411,4261.864535718856
T01412,4253.060870089613
T01413,4247.401300469207
T01414,4233.795763641023
T01415,4258.680910451492
T01416,4246.897837956636
T01417,4245.933068498113
T01418,4251.920059344484
T01419,4260.095865563249
T01420,4236.658205583216
T01421,4257.929455771572
T01422,4255.734218629863
T01423,4257.206613755412
T01424,4254.922357031462
T01425,4243.480616951661
T01426,4253.736024860491
T01427,4257.7100460873535
T01428,4247.839974482412
T01429,4248.387949005195
T01430,4248.143442393188
T01431,4248.266443337933
T01432,4249.562842617533
T01433,4255.986859393497
T01434,4253.249048743227
T01435,4247.469900551712
T01436,4249.572758954197
T01437,4244.612068757408
T01438,4248.550073330354
T01439,4246.466460019551
T01440,4255.741154949706
T01441,4248.199642568997
T01442,4248.880770791864
T01443,4258.0440194901585
T01444,4269.2567530876
T01445,4249.197333895082
T01446,4251.028841147413
T01447,4241.086730852344
T01448,4255.8017695518065
T01449,4253.761525191244
T01450,4243.815932175901
T01451,4242.2080562590545
T01452,4245.322157060439
T01453,4248.99152861125
T01454,4249.919433590712
T01455,4247.139604989096
T01456,4237.823854005075
T01457,4248.064251254599
T01458,4257.82757549209
T01459,4250.043801205324
T01460,4265.058154274239
T01461,4257.275716927016
T01462,4252.860903000804
T01463,4245.2232798120785
T01464,4251.562545738336
T01465,4241.462363187857
T01466,4252.064182686915
T01467,4258.100307294194
T01468,4257.487739170507
T01469,4242.714258813877
T01470,4240.20514298757
T01471,4257.302141775569
T01472,4247.850431932249
T01473,4233.538501065155
T01474,4251.99669435625
T01475,4257.107594002078
T01476,4249.19836145848
T01477,4246.849027723471
T01478,4261.05833629644
T01479,4238.483707968385
T01480,4258.013697625386
T01481,4253.37291362359
T01482,4251.425708140076
T01483,4258.762512996158
T01484,4262.646153093137
T01485,4253.555284504779
T01486,4247.145213218804
T01487,4254.842297570091
T01488,4242.388953562601
T01489,4257.755470838788
T01490,4263.382854303908
T01491,4241.52346186449
T01492,4266.010649473661
T01493,4252.443164708252
T01494,4250.829779350044
T01495,4239.5275489922205
T01496,4259.639954682129
T01497,4263.049908738487
T01498,4259.565551263072
T01499,4262.105024746663
T01500,4250.486489884181
T01501,4249.615017059751
T01502,4253.721708112694
T01503,4256.786709513306
T01504,4261.083233317195
T01505,4260.1922433274085
T01506,4242.626385729903
T01507,4255.849062546278
T01508,4247.975764619218
T01509,4253.833739100928
T01510,4240.211061044533
T01511,4247.409492864505
T01512,4239.006295454342
T01513,4251.540509266002
T01514,4250.367061654148
T01515,4239.948464284574
T01516,4252.964740904582
T01517,4246.514491172634
T01518,4247.444618722908
T01519,4232.772266599764
T01520,4259.752563624829
T01521,4259.61893741647
T01522,4243.062056912816
T01523,4255.269661956218
T01524,4242.895793118311
T01525,4247.070379069259
T01526,4245.103904017788
T01527,4247.257474395007
T01528,4252.145156790345
T01529,4241.320443843226
T01530,4261.181026353066
T01531,4246.383624060594
T01532,4255.735107356947
T01533,4263.323327632552
T01534,4241.749616101752
T01535,4242.913512868197
T01536,4238.517759974189
T01537,4242.949990893766
T01538,4249.822959641081
T01539,4243.140495616809
T01540,4252.897049513216
T01541,4247.230629116889
T01542,4259.383212983289
T01543,4245.9211377985575
T01544,4244.60292165669
T01545,4257.09960414212
T01546,4252.449110530446
T01547,4238.333899538107
T01548,4246.620721440719
T01549,4237.5948489213415
T01550,4240.395670828936
T01551,4239.817413669805
T01552,4243.733391809162
T01553,4256.370344021198
T01554,4252.328476302076
T01555,4247.242238602653
T01556,4250.045429088792
T01557,4245.543064359337
T01558,4255.323579466042
T01559,4252.594946802864
T01560,4250.917497226603
T01561,4251.012444575326
T01562,4263.062567498423
T01563,4247.253611176639
T01564,4237.944492790156
T01565,4256.493156204616
T01566,4239.088372850427
T01567,4250.270162454671
T01568,4262.938281914841
T01569,4259.917322297114
T01570,4260.525960713215
T01571,4257.663103609419
T01572,4247.665543176859
T01573,4266.929862405608
T01574,4256.020325379411
T01575,4268.9663478567545
T01576,4240.1619434999475
T01577,4247.176509533308
T01578,4248.783309986761
T01579,4244.529179764253
T01580,4258.268021817667
T01581,4252.338201193925
T01582,4247.904105037801
T01583,4250.102839457473
T01584,4257.443570382756
T01585,4254.358318555097
T01586,4238.729995602408
T01587,4242.086123707725
T01588,4241.833303494953
T01589,4252.634015225274
T01590,4263.700949525859
T01591,4250.994160270215
T01592,4243.162609678287
T01593,4236.736794272352
T01594,4250.458771685319
T01595,4257.581182368112
T01596,4242.9123179729295
T01597,4246.824946920189
T01598,4264.301089480202
T01599,4235.442990284633
T01600,4258.126485620599
T01601,4242.598617507037
T01602,4249.621967664232
T01603,4247.034779680959
T01604,4254.667960448111
T01605,4246.412608908338
T01606,4239.7418518896675
T01607,4257.433254407082
T01608,4250.745573730517
T01609,4255.37678877448
T01610,4262.813441975592
T01611,4239.672094698536
T01612,4254.266863341779
T01613,4253.214076248327
T01614,4248.748943436082
T01615,4255.11623107095
T01616,4246.591162653824
T01617,4250.742955077816
T01618,4256.900371699434
T01619,4246.910136607254
T01620,4243.123638490544
T01621,4247.482078024004
T01622,4261.521908653174
T01623,4268.304745226118
T01624,4253.605879984063
T01625,4234.949960329098
T01626,4260.529720450421
T01627,4243.571118080117
T01628,4252.134006783567
T01629,4253.920413187894
T01630,4244.541226354659
T01631,4244.950056353138
T01632,4254.952105288297
T01633,4250.352714332954
T01634,4238.340634434294
T01635,4238.155069918428
T01636,4252.2368933407715
T01637,4251.4642919074
T01638,4245.487746579864
T01639,4250.325737215101
T01640,4255.894291027841
T01641,4252.665085737024
T01642,4262.950367893925
T01643,4257.098330420811
T01644,4255.880770805867
T01645,4250.652858335652
T01646,4251.2982913722335
T01647,4243.462208514198
T01648,4245.573690037674
T01649,4249.223755540419
T01650,4259.057823108979
T01651,4248.869781641038
T01652,4248.30573525638
T01653,4257.883474933589
T01654,4252.254148780846
T01655,4243.709026245815
T01656,4236.295553244449
T01657,4240.937779960187
T01658,4255.021979536035
T01659,4247.351649892519
T01660,4257.837097601425
T01661,4249.518304206976
T01662,4255.191428679219
T01663,4246.694784387149
T01664,4244.81909291782
T01665,4259.045473644083
T01666,4249.450178058888
T01667,4248.63042672403
T01668,4255.667193487502
T01669,4235.801286446178
T01670,4251.5085872838345
T01671,4246.723468587224
T01672,4237.1468938109365
T01673,4239.063856175268
T01674,4249.820236303618
T01675,4258.483438992059
T01676,4240.001007903984
T01677,4241.98949803162
T01678,4250.883174080592
T01679,4268.7441484698675
T01680,4251.315523406027
T01681,4251.346762939676
T01682,4251.569896523845
T01683,4251.614921284323
T01684,4238.05870665844
T01685,4244.868567148019
T01686,4256.911082393377
T01687,4253.28394613547
T01688,4261.570267810055
T01689,4240.78369190695
T01690,4247.938013222215
T01691,4258.675529249754
T01692,4252.7645686007645
T01693,4248.010909177815
T01694,4251.565964883175
T01695,4238.218080772627
T01696,4247.344790494527
T01697,4254.8223606485635
T01698,4241.0940211762745
T01699,4263.885918043838
T01700,4242.579902577309
T01701,4248.510154352917
T01702,4245.145970029487
T01703,4252.362379884559
T01704,4263.657561421066
T01705,4261.302379530611
T01706,4254.3224682872515
T01707,4255.2844146503
T01708,4236.341140256658
T01709,4253.61306671296
T01710,4260.47551152882
T01711,4256.280207226671
T01712,4264.741715055654
T01713,4253.815879042759
T01714,4263.186760450549
T01715,4264.473617444784
T01716,4241.679996029554
T01717,4242.024900750144
T01718,4240.2864277946355
T01719,4251.578221887105
T01720,4241.529937938253
T01721,4248.056113560952
T01722,4240.130325663317
T01723,4272.332706128769
T01724,4239.87681496043
T01725,4244.2961290172
T01726,4246.53136617681
T01727,4243.904088440103
T01728,4249.132857376678
T01729,4248.789887180234
T01730,4251.829659146266
T01731,4241.503070413811
T01732,4255.199078158784
T01733,4250.077049528151
T01734,4242.70191324457
T01735,4260.270924761472
T01736,4259.264538708082
T01737,4241.972779578149
T01738,4253.515843084262
T01739,4243.017758245184
T01740,4249.96003032772
T01741,4249.182218633183
T01742,4258.077783489955
T01743,4242.988439454186
T01744,4252.402620395231
T01745,4238.524288125463
T01746,4247.334405375119
T01747,4249.144747880072
T01748,4260.509181671851
T01749,4261.830909367128
T01750,4259.411609648443
T01751,4255.108075150646
T01752,4249.116365689507
T01753,4245.95962128875
T01754,4244.618873032918
T01755,4260.257073473808
T01756,4241.137422655372
T01757,4247.51708967814
T01758,4248.661570066821
T01759,4242.659198534075
T01760,4265.425707236991
T01761,4248.31486768021
T01762,4262.993046596297
T01763,4250.970615154047
T01764,4254.35705480125
T01765,4249.932131716971
T01766,4253.672604394698
T01767,4243.991269042481
T01768,4253.381003449893
T01769,4247.246666483176
T01770,4249.386605436817
T01771,4262.201573328099
T01772,4261.669418764283
T01773,4248.113736384481
T01774,4261.754118305089
T01775,4240.746373195336
T01776,4264.035117458622
T01777,4258.817053615961
T01778,4245.611294497741
T01779,4259.361236806896
T01780,4255.067059915089
T01781,4246.703682118184
T01782,4258.843507560136
T01783,4238.172285846821
T01784,4261.158447206716
T01785,4246.912933363966
T01786,4243.135479118973
T01787,4254.461414109602
T01788,4252.013561844964
T01789,4259.582884269079
T01790,4249.255117267944
T01791,4241.55153632458
T01792,4258.579715245778
T01793,4253.829176411753
T01794,4253.642768730407
T01795,4248.769098156383
T01796,4249.77084872738
T01797,4243.976017606208
T01798,4258.45605815905
T01799,4259.755755150142
T01800,4246.257855913449
T01801,4250.203892084761
T01802,4250.685904163582
T01803,4251.419739582583
T01804,4251.212346121325
T01805,4261.209674122634
T01806,4256.102426547594
T01807,4254.369539761344
T01808,4248.082128926539
T01809,4248.080225597751
T01810,4259.360239748731
T01811,4245.551026693105
T01812,4251.327614359716
T01813,4252.339470327152
T01814,4256.603025239821
T01815,4248.894783837502
T01816,4246.302603418931
T01817,4252.3648521907435
T01818,4246.17558753898
T01819,4259.311852739931
T01820,4248.917570707496
T01821,4261.040434198289
T01822,4244.886825366349
T01823,4252.385329639797
T01824,4250.014259434171
T01825,4245.053150535073
T01826,4246.928802406277
T01827,4243.077299679592
T01828,4241.8352021152705
T01829,4249.574720527986
T01830,4255.410960551689
T01831,4248.410436267287
T01832,4256.119002383692
T01833,4257.373190800603
T01834,4243.428363626726
T01835,4251.885517070607
T01836,4260.587447603512
T01837,4258.8606414647575
T01838,4241.503676490704
T01839,4256.303243024927
T01840,4255.486928153231
T01841,4248.178296319318
T01842,4251.838333033422
T01843,4246.6324924697
T01844,4252.524052418197
T01845,4248.655929874725
T01846,4242.611044900153
T01847,4243.520262584911
T01848,4263.360745057054
T01849,4258.2630589960845
T01850,4255.0751843644175
T01851,4242.7567464449885
T01852,4248.823524043883
T01853,4246.013968073876
T01854,4248.876431320929
T01855,4250.019514871485
T01856,4259.8830012665
T01857,4249.987281216985
T01858,4246.675982863641
T01859,4249.493146024664
T01860,4265.474039938462
T01861,4260.627495604419
T01862,4259.314713549195
T01863,4257.178778732963
T01864,4254.4202947012545
T01865,4243.557077120478
T01866,4240.576817914421
T01867,4263.974495781413
T01868,4249.128615817774
T01869,4246.924289416061
T01870,4253.401980238797
T01871,4246.427811737882
T01872,4259.862573023018
T01873,4243.59918361739
T01874,4250.667466119108
T01875,4254.010017728174
T01876,4246.429365892632
T01877,4243.654704362231
T01878,4269.024061629404
T01879,4249.393167940904
T01880,4254.778661923569
T01881,4255.094842610205
T01882,4242.894127524223
T01883,4260.912471055485
T01884,4246.128262022686
T01885,4254.575067750491
T01886,4245.646326599137
T01887,4252.272359445764
T01888,4263.350965687552
T01889,4262.762601260933
T01890,4257.887194667725
T01891,4254.970905057676
T01892,4257.004728058958
T01893,4248.372867793435
T01894,4252.485146156912
T01895,4258.700440664336
T01896,4243.96925572679
T01897,4247.5773976654755
T01898,4245.330986430764
T01899,4261.008549058482
T01900,4257.621424334807
T01901,4246.182194679101
T01902,4244.092696625129
T01903,4244.492660858003
T01904,4248.701275096186
T01905,4251.3539761231195
T01906,4240.634087460419
T01907,4249.535408808217
T01908,4252.458828073971
T01909,4251.248764826571
T01910,4250.251478273373
T01911,4240.484943964758
T01912,4252.691683848657
T01913,4239.719860403111
T01914,4250.76612134486
T01915,4261.39228663444
T01916,4244.851665450418
T01917,4255.860947400751
T01918,4246.788167517418
T01919,4248.215727993921
T01920,4263.212071763489
T01921,4249.3049315362105
T01922,4255.619601434045
T01923,4260.566747209684
T01924,4255.522180557484
T01925,4250.575026669173
T01926,4252.9687202693685
T01927,4245.569772976607
T01928,4248.273807244848
T01929,4251.36503499948
T01930,4251.098815816092
T01931,4245.441087737865
T01932,4242.97245742024
T01933,4242.792103014379
T01934,4246.9794301052925
T01935,4242.723717152329
T01936,4248.29806986943
T01937,4248.317406169626
T01938,4245.750893666114
T01939,4243.859728272879
T01940,4254.650966928145
T01941,4256.773275218467
T01942,4250.334629025256
T01943,4243.0799397137525
T01944,4254.779232412095
T01945,4243.506901677502
T01946,4259.14459135613
T01947,4243.356468434797
T01948,4250.867090996909
T01949,4247.789258295389
T01950,4251.690082280281
T01951,4238.683680388388
T01952,4253.985042330446
T01953,4247.077557938444
T01954,4251.855022412927
T01955,4242.73011449535
T01956,4251.753423807782
T01957,4245.407140969858
T01958,4243.826882769008
T01959,4262.707060976547
T01960,4256.28422561068
T01961,4245.413552297536
T01962,4268.087943099848
T01963,4246.947243770427
T01964,4254.969526760009
T01965,4253.700005022118
T01966,4269.301623217255
T01967,4250.6602954933305
T01968,4243.777820814267
T01969,4261.798033022262
T01970,4242.421633477162
T01971,4258.355668643245
T01972,4238.751547458433
T01973,4251.797400254419
T01974,4244.598327360988
T01975,4250.570583073209
T01976,4267.87671851377
T01977,4243.395231224235
T01978,4254.44479663301
T01979,4237.428165800786
T01980,4239.41092557107
T01981,4263.561095854296
T01982,4256.618684819436
T01983,4261.156062817823
T01984,4254.299675529694
T01985,4246.385421419916
T01986,4239.015881905146
T01987,4254.733527912528
T01988,4253.280405781536
T01989,4246.961454301283
T01990,4256.463905856541
T01991,4237.888009204237
T01992,4258.448414971221
T01993,4247.758721308826
T01994,4255.672075219015
T01995,4251.736486173515
T01996,4256.714594018971
T01997,4250.5379398521945
T01998,4246.997249577232
T01999,4244.447723788989
T02000,4248.59529879867
